query_id,item_id,score
16,fac1ad61-5b71-43d8-8b49-1d614a2a2748,10.0
16,867d7b13-9768-4db6-8c94-bbaa0025557f,10.0
16,1236df92-05e7-46ab-9cb2-c4ca8b87247b,10.0
16,e6b450bb-2f62-42f8-91a0-c71320982bd8,10.0
16,0db414ea-16ab-482f-ba04-95eaeaea01b3,10.0
36,3d6619e3-3272-4517-95d8-7db12aeee620,10.0
36,bd277d23-e0ea-433d-9675-0d1f100f2995,10.0
36,a81008e9-638f-4481-be25-6352eaa7230d,10.0
36,4f264fc5-e045-4726-9dee-6fe835474e41,10.0
36,f41bfb75-a719-4d76-9200-ca17bf4140ab,10.0
39,86aca7c7-1433-4374-8550-37642ae2afda,10.0
39,da6e003b-79cd-4e3d-b4cf-2cf64bd46005,10.0
39,7f78c642-9fbc-47f5-b94a-bd3276f8d629,10.0
39,f187c1f0-ef6b-420e-baf7-ab2d44b2b90c,10.0
39,55a48fe5-8b3c-460e-aa3c-6ecf343dc19d,10.0
45,20dcde18-c8b5-403c-b507-8b834acdd223,10.0
45,1c723593-ac62-4531-8632-f8b35640d867,10.0
45,91cf1466-1a92-4745-8f12-9bb15ff98675,10.0
45,0f9d7400-0397-4f17-a621-976aba23238c,10.0
45,128a285a-e067-4b4b-a8df-15adb29e18c4,10.0
48,22fb6a1f-0a85-480b-9e10-e226e935a4be,10.0
48,a262245a-efd2-4eae-86b6-a24646cfcdfc,10.0
48,937e60b9-28f2-49db-bf28-ba6f8de4bf4a,10.0
48,81f3c2d6-021a-4e5e-b8aa-a1a2a5a4767a,10.0
48,e85d501a-ec62-4309-9fd8-52d62d72c8d7,10.0
51,970c3b56-61d2-4f76-9cb0-817831625d07,10.0
51,7c79e5de-5383-43ba-9ae2-210bfc95f2bd,10.0
51,05031831-221e-42d8-b19d-0b77da6293fe,10.0
51,2408ae67-44be-408b-b9dd-42b6d50e6e23,10.0
51,9c177c8e-576c-40ae-a008-049548e359a6,10.0
56,b3870d3d-1c6d-420d-901d-07629a513602,10.0
56,0a7dbad1-c1f8-44d7-bebd-e18b52304c27,10.0
56,c6d3a7de-1599-4364-a073-022fbc92ffc2,10.0
56,18372b94-a0d2-4952-9883-f42326e33f2b,10.0
56,12b10fd4-7972-438c-b8d3-14865ec2651c,10.0
59,e5557d1c-a8b6-4337-9013-d570c41b493b,10.0
59,3f20a35c-1a45-4a0b-b528-f9b6fa6877d9,10.0
59,6b1e69de-d9a2-4f3f-bf32-a10432e031bd,10.0
59,b87bb0b9-7ee9-494d-a9ad-7637503cdd09,10.0
59,70e5d04f-e7a1-4314-b111-665ab3a9eabc,10.0
98,1dba16e5-54d5-4e6c-952a-3d22056813a0,10.0
98,c661dbd7-0a8d-459c-8daa-6c9970ea33ee,10.0
98,6f14caa3-425f-48c6-a963-51ad0d2012a7,10.0
98,8b8dc961-f115-475b-97f3-96d4370c997c,10.0
98,e5d114de-2989-4737-8940-bebe91364d57,10.0
9,52c66e8f-67f1-48f9-9093-938b51775592,10.0
9,116ae99f-80a0-49a2-9a4f-687dae21e7ac,10.0
9,a2aa1a0a-fe55-4d7b-ac86-8035bb623802,10.0
9,7dd17a9f-ab6f-4bf3-a29b-54ab2fcb1d9c,10.0
9,a4221c3e-52ad-4649-b130-fe5d1642a326,10.0
